Id,Churn
0,0.09583552444336521
1,0.8814296307805027
2,0.8478229286882776
3,0.019410340350926716
4,0.004855491374905659
5,0.29968619279605446
6,0.7125393450190771
7,0.5410195402226776
8,0.21034768106512333
9,0.7039997141393101
10,0.4858751826191474
11,0.40114995714573354
12,0.6124273036458858
13,0.2428094295400344
14,0.07473147316503968
15,0.03706412674807677
16,0.388021032696608
17,0.5940910079212438
18,0.11876395211015155
19,0.02514583620860202
20,0.407891228086682
21,0.029806895922493123
22,0.886116554524384
23,0.720125306250065
24,0.22657363912697484
25,0.5837293174176772
26,0.3492046401462532
27,0.07004494193968516
28,0.06157940291028576
29,0.0047132463735385845
30,0.7106774552664669
31,0.685136617331305
32,0.8654072212271864
33,0.8705485295330345
34,0.18298153729376931
35,0.03196264194955416
36,0.6485410202479899
37,0.16677125402296267
38,0.2991069106056305
39,0.11753416213612378
40,0.5578325622089063
41,0.7805477073319296
42,0.6268522012143889
43,0.4584091300428005
44,0.6547270834199894
45,0.6797396909961753
46,0.2911156682214351
47,0.3103121133349728
48,0.42524039521541324
49,0.3883435501004276
50,0.5283344364627435
51,0.8756685217788576
52,0.5646974299965957
53,0.30117164894831044
54,0.6382106022796135
55,0.014737736987846747
56,0.046673845792561376
57,0.8080087588289203
58,0.8719292776549081
59,0.5428078883286838
60,0.06833282717256382
61,0.8181652010850738
62,0.3510173362237533
63,0.26347493295772545
64,0.9028530626792622
65,0.03404015854725771
66,0.48569849574437585
67,0.6978612642106683
68,0.032175607097179725
69,0.7360542652782152
70,0.7284894053433556
71,0.7727894497434743
72,0.15216410711401976
73,0.7703104739124661
74,0.8736848456809146
75,0.08633573530636006
76,0.29656693903368786
77,0.2292720980257464
78,0.23666970052591418
79,0.013719095833374217
80,0.6317941227191715
81,0.8527903057151786
82,0.8942148250321901
83,0.4355103085958791
84,0.40988316811225384
85,0.09429045233622019
86,0.18998439824354338
87,0.6837740253920281
88,0.5655909637661432
89,0.40988316811225384
90,0.315739521029069
91,0.3811177076683008
92,0.8740512075376962
93,0.9136744668083983
94,0.004743637544071829
95,0.07547742784222172
96,0.3310260714696707
97,0.7463481819870994
98,0.5081177518051083
99,0.8494059388895158
100,0.045793506730237604
101,0.8745907654405634
102,0.005535805321963759
103,0.8310605106131952
104,0.007139664430401679
105,0.8618570885725428
106,0.39674703962173175
107,0.26723873460449565
108,0.019092201120542485
109,0.48746032580072396
110,0.30947172035994747
111,0.19757565458630846
112,0.7027497242951029
113,0.5946943511139633
114,0.008366620845846828
115,0.908283227995313
116,0.07292832833822736
117,0.006507503611587347
118,0.15119062055344393
119,0.7510046373219245
120,0.29328617298491266
121,0.06872056047322649
122,0.4948929847092657
123,0.6876560069248986
124,0.5132789108531962
125,0.5407333696006238
126,0.8519405555898956
127,0.5176113289701152
128,0.3791886134192951
129,0.3944004148250691
130,0.2999742222034877
131,0.09086625629878
132,0.007024336022858567
133,0.08466810853536548
134,0.5009214149016605
135,0.08446644561550101
136,0.07730013115083165
137,0.014464943559858497
138,0.13850674234565272
139,0.4426647315147815
140,0.01884528147913338
141,0.017268437981547466
142,0.19175817294662134
143,0.17087318863365683
144,0.5762048515934824
145,0.39221954601825226
146,0.6300803860985108
147,0.03400729504807686
148,0.009208331737075299
149,0.8491985400361282
150,0.06196017820748223
151,0.854401382660639
152,0.6537931070914159
153,0.11333193738828627
154,0.504291425991548
155,0.8629206545243041
156,0.1852860057519067
157,0.16536102355646837
158,0.15161984547396054
159,0.3115244557495287
160,0.5854281340862739
161,0.8750924878931597
162,0.2940648083074807
163,0.11581673164414909
164,0.8143211294627144
165,0.20672545966176065
166,0.0817118552994554
167,0.3116039042447505
168,0.10574829223665415
169,0.8023638229663712
170,0.8082722995878528
171,0.041218873579098585
172,0.7045646576881047
173,0.728308676367076
174,0.3319540590792162
175,0.8342042491813637
176,0.18479159129853664
177,0.12039610860937355
178,0.044487123312894165
179,0.940579062508537
180,0.3853953637391197
181,0.23856668051384433
182,0.09265649423874808
183,0.24997579491475388
184,0.3007761639083131
185,0.02893429942730733
186,0.3572085588669967
187,0.016435651602511408
188,0.14742674808286219
189,0.027595617336510003
190,0.025213362211103266
191,0.02067086785568381
192,0.31308882686585393
193,0.06589679629030021
194,0.47674197003881763
195,0.2580699930509684
196,0.07741218709647418
197,0.4310464464154262
198,0.7778857143504678
199,0.8033746572162663
200,0.781379280398818
201,0.7987048831083133
202,0.5357367043777934
203,0.8297552264738828
204,0.4904931283586095
205,0.014264566164455575
206,0.18065387611668807
207,0.7921484208207412
208,0.839845512408205
209,0.7655002014034042
210,0.5672576083115675
211,0.26093513143193886
212,0.8481397864188229
213,0.0308167750414317
214,0.013177509265911777
215,0.7772637890403731
216,0.8815212406496805
217,0.8065732403630506
218,0.4695208747315122
219,0.7263679152343944
220,0.7445839654747585
221,0.03993708021955299
222,0.20420252146429255
223,0.37994523749668657
224,0.11143690656336945
225,0.846554262658636
226,0.5075297905436283
227,0.13047516343459634
228,0.7180009979425123
229,0.5993214899125014
230,0.0076915291854967975
231,0.02368695387871893
232,0.47204551955184143
233,0.01294972950396893
234,0.029495970755053332
235,0.15865215514607112
236,0.9001040121880853
237,0.5554498773258799
238,0.20341643810678198
239,0.5816780829588606
240,0.4344759501078917
241,0.03711524089356495
242,0.35036448118193564
243,0.761966122020853
244,0.17935748867288542
245,0.21490271314854162
246,0.03538176902004862
247,0.006388404103400136
248,0.0697202156805816
249,0.09294819168083707
250,0.004405593623846957
251,0.056162386333358065
252,0.2360401080064991
253,0.728788025882157
254,0.5082877253828908
255,0.7327670302472786
256,0.2558379739441406
257,0.3943368468049893
258,0.4053235537687514
259,0.7838663302935319
260,0.1908559541631574
261,0.639118364612716
262,0.49991639530285287
263,0.6102398215964491
264,0.8070073146236786
265,0.4478183096942767
266,0.8132589081856063
267,0.5111906467122096
268,0.4080797421341477
269,0.20279392627384688
270,0.02406714784733598
271,0.010506141783760187
272,0.667484691317127
273,0.6788962699033974
274,0.1730949075750824
275,0.4623883481294072
276,0.06567374770984734
277,0.1508791923416047
278,0.3044273282602484
279,0.14978815217013428
280,0.8376957731929048
281,0.23093322025931146
282,0.747268007922112
283,0.005063086496575769
284,0.4382319244907379
285,0.027005708010338397
286,0.00986546578142065
287,0.007522942102047168
288,0.18915615331392874
289,0.8880167392754815
290,0.6411273364723865
291,0.8056361249060244
292,0.12589798898824467
293,0.7395471085329471
294,0.7805605714064044
295,0.16530088438688859
296,0.29776584080693036
297,0.6690369943695946
298,0.004820430631183164
299,0.5028204359740862
300,0.06042460838299184
301,0.2365431279694714
302,0.19326693112185575
303,0.9168863727825702
304,0.04138888113448996
305,0.43035362889853374
306,0.5378488540235402
307,0.8101459702243916
308,0.8881375853166515
309,0.884124855373223
310,0.18655433999527368
311,0.010188693492841844
312,0.19504175807031995
313,0.10697563409091135
314,0.7214048961235318
315,0.8862288422650932
316,0.08007794868997364
317,0.5831303255479051
318,0.8779304145819589
319,0.7968431895610119
320,0.7714522032052844
321,0.8433738957867711
322,0.770923720265152
323,0.3126462146152347
324,0.027394090001411308
325,0.864622222610096
326,0.04538950382324592
327,0.45726048537090197
328,0.007477551805093926
329,0.651489842287664
330,0.3061278122955088
331,0.6374879631242151
332,0.5177813261600449
333,0.34773581202230763
334,0.6706636356270593
335,0.2501601443142904
336,0.02096361665622927
337,0.39237384570150413
338,0.038625065771347125
339,0.027725443033164106
340,0.7290696699041769
341,0.48197145276051095
342,0.31810422084108125
343,0.48781992136231245
344,0.014232411111946957
345,0.12024699668633727
346,0.6922056010164865
347,0.4871337353322979
348,0.024155360551675723
349,0.6306229978780541
350,0.1809967765082383
351,0.07342553543941165
352,0.6099135494574413
353,0.1316425646523258
354,0.6468939401992142
355,0.03256619126472148
356,0.8494337709537365
357,0.8114953954838334
358,0.8242687464234251
359,0.7888266105819781
360,0.5193539547984013
361,0.018059571350539077
362,0.7068565872218501
363,0.170566172351569
364,0.5659395696374473
365,0.016538079370896488
366,0.13870853682599288
367,0.47203451201632846
368,0.16840483576151954
369,0.15983193002271467
370,0.08937561018302266
371,0.6419768394068086
372,0.047119404019404273
373,0.8752569989636427
374,0.04590652393449134
375,0.3204772117888486
376,0.39665497450412035
377,0.39751194605181683
378,0.8788532606856349
379,0.8141681847935208
380,0.6308604807725343
381,0.12587793314111123
382,0.09292924178797037
383,0.5326178690395056
384,0.40337208939317065
385,0.8361400334674121
386,0.7455701118451262
387,0.013160189934486076
388,0.00856885960169482
389,0.019522572467938894
390,0.885553511301068
391,0.02194058389027824
392,0.8836564327457316
393,0.6918527442227133
394,0.10413549415153975
395,0.6579915233567196
396,0.12386870926945111
